"year","gold_price","previous_year_gold_price"
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,20.1
1791,19.39,21.64
1791,19.39,20.95
1791,19.39,19.46
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.39
1791,19.39,19.94
1791,19.39,20.69
1791,19.39,20.69
1791,19.39,21.64
1791,19.39,20.86
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.7
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,23.42
1791,19.39,30.02
1791,19.39,42.03
1791,19.39,32.52
1791,19.39,29.13
1791,19.39,28.57
1791,19.39,28.88
1791,19.39,27.49
1791,19.39,23.75
1791,19.39,23.09
1791,19.39,23.24
1791,19.39,23.52
1791,19.39,22.99
1791,19.39,23.75
1791,19.39,23.05
1791,19.39,21.66
1791,19.39,20.84
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,20.67
1791,19.39,24.44
1791,19.39,34.94
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,35
1791,19.39,39.26
1791,19.39,41.51
1791,19.39,36.41
1791,19.39,41.25
1791,19.39,58.6
1791,19.39,97.81
1791,19.39,159.74
1791,19.39,161.49
1791,19.39,125.32
1791,19.39,148.31
1791,19.39,193.55
1791,19.39,307.5
1791,19.39,612.56
1791,19.39,459.64
1791,19.39,375.91
1791,19.39,424
1791,19.39,360.66
1791,19.39,317.66
1791,19.39,368.24
1791,19.39,447.95
1791,19.39,438.31
1791,19.39,382.58
1791,19.39,384.93
1791,19.39,363.29
1791,19.39,344.97
1791,19.39,360.91
1791,19.39,385.42
1791,19.39,385.5
1791,19.39,389.09
1791,19.39,332.39
1791,19.39,295.24
1791,19.39,279.91
1791,19.39,280.1
1791,19.39,272.22
1791,19.39,311.33
1791,19.39,364.8
1791,19.39,410.52
1791,19.39,446
1791,19.39,606
1791,19.39,699
1791,19.39,874
1791,19.39,975
1791,19.39,1227
1791,19.39,1572
1791,19.39,1700
